tokenIn,tokenOut,amountInUsd,spfaAmountOut,spfav2AmountOut,spfav2Diff,spfaExecTime,spfav2ExecTime,spfaSplit,spfav2Split
USDT,USDC,808.000000,811143069,811143069,0,528,432,1,1
USDT,USDC,8080.000000,8110199983,8110199983,0,2231,916,3,3
USDT,USDC,40400.000000,40549114583,40549114583,0,4666,1000,4,4
USDT,USDC,41208.000000,41360072207,41360072207,0,4769,994,4,4
USDT,USDC,80800.000000,81095906523,81095906523,0,4999,1069,4,4
USDT,USDC,404000.000000,405394003330,405394003330,0,5729,1189,5,5
USDT,USDC,404808.000000,406204534974,406204534974,0,5861,1203,5,5
USDT,USDC,808000.000000,810502088133,810502088133,0,6226,1274,6,6
USDT,USDC,4040000.000000,4042059306197,4042059306197,0,7879,1752,8,8
USDT,USDC,4040808.000000,4042865506589,4042865506589,0,8403,1824,8,8
USDT,USDC,8080000.000000,7632015813792,7632015813792,0,8842,1938,12,12
USDT,VIS,3.000000,25724845657674821837755,25724845657674821837755,0,235,182,1,1
USDT,VIS,30.000000,255931187289281758747542,255931187289281758747542,0,270,196,1,1
USDT,VIS,150.000000,1276764022678263557085924,1276764022678263557085924,0,318,222,1,1
USDT,VIS,153.000000,1302225723882268300426324,1302225723882268300426324,0,306,220,1,1
USDT,VIS,300.000000,2546334856057219201215003,2546334856057219201215003,0,340,245,1,1
USDT,VIS,1500.000000,12451080597727534816004490,12451080597727534816004490,0,554,360,1,1
USDT,VIS,1503.000000,12475295403316011429622465,12475295403316011429622465,0,525,351,1,1
USDT,VIS,3000.000000,24234529464765408383582418,24234529464765408383582418,0,897,632,1,1
USDT,VIS,15000.000000,99773148652592532916857959,99773148652592532916857959,0,3022,739,1,1
USDT,VIS,15003.000000,99788697523656845584113667,99788697523656845584113667,0,3111,690,1,1
USDT,VIS,30000.000000,163461484628825591368594734,163461484628825591368594734,0,3080,743,1,1
USDT,PGX,1.000000,172989832487588905732,172989832487588905732,0,216,172,1,1
USDT,PGX,10.000000,1704601579360204800838,1704601579360204800838,0,232,183,1,1
USDT,PGX,50.000000,8519467348535304952183,8519467348535304952183,0,269,195,1,1
USDT,PGX,51.000000,8689766467051585888325,8689766467051585888325,0,269,197,1,1
USDT,PGX,100.000000,17030091595258328999273,17030091595258328999273,0,269,214,1,1
USDT,PGX,500.000000,84798379974715086433609,84798379974715086433609,0,333,247,1,1
USDT,PGX,501.000000,84967098448912416124951,84967098448912416124951,0,335,240,1,1
USDT,PGX,1000.000000,168724709834047324505150,168724709834047324505150,0,604,461,1,1
USDT,PGX,5000.000000,810292005330338535588762,810292005330338535588762,0,2220,784,1,1
USDT,PGX,5001.000000,810446058569965072076139,810446058569965072076139,0,1480,640,1,1
USDT,PGX,10000.000000,1544314242124463045257928,1544314242124463045257928,0,2620,592,1,1
USDT,DAI,1453.000000,1458630444863850997694,1458630444863850997694,0,687,514,1,1
USDT,DAI,14530.000000,14584761025612388896801,14584761025612388896801,0,3696,861,6,6
USDT,DAI,72650.000000,72918063804231026534007,72918063804231026534007,0,4643,1056,8,8
USDT,DAI,74103.000000,74376325242059693282322,74376325242059693282322,0,4567,977,8,8
USDT,DAI,145300.000000,145827435763528305513035,145827435763528305513035,0,4915,1074,8,8
USDT,DAI,726500.000000,728772643124484014572596,728772643124484014572596,0,5727,1261,8,8
USDT,DAI,727953.000000,730229159981111153444770,730229159981111153444770,0,5758,1486,8,8
USDT,DAI,1453000.000000,1456459731480139776603368,1456459731480139776603368,0,6157,1443,10,10
USDT,DAI,7266453.000000,5841100382032110780853075,5764171772539683652578760,-76928609492427128274315,8459,1827,16,16
USDT,DAI,14530000.000000,7220279032157910487823053,7220147646518057758836354,-131385639852728986699,9187,2412,20,20
USDT,WETH,72.000000,41378310963224485,41378310963224485,0,411,404,1,1
USDT,WETH,720.000000,413763653735557570,413763653735557570,0,559,401,1,1
USDT,WETH,3600.000000,2068374958891614666,2068374958891614666,0,1749,1032,2,2
USDT,WETH,3672.000000,2109733574856026177,2109733574856026177,0,1411,829,2,2
USDT,WETH,7200.000000,4136192986404287465,4136192986404287465,0,2081,853,3,3
USDT,WETH,36000.000000,20673662223074866132,20673662223074866132,0,4364,965,7,7
USDT,WETH,36072.000000,20714995237592183723,20714995237592183723,0,4151,932,7,7
USDT,WETH,72000.000000,41332377453108752312,41332377453108752312,0,4599,991,7,7
USDT,WETH,360000.000000,206010164646281674684,206010164646281674684,0,5205,1097,9,9
USDT,WETH,360072.000000,206051240623450796524,206051240623450796524,0,5166,1120,9,9
USDT,WETH,720000.000000,410498560038911188172,410498560038911188172,0,5810,1202,10,10
USDC,USDT,835.000000,831753204,831753204,0,478,350,1,1
USDC,USDT,8350.000000,8317445132,8317445132,0,2203,791,3,3
USDC,USDT,41750.000000,41586176388,41586176388,0,4307,903,4,4
USDC,USDT,42585.000000,42417875130,42417875130,0,4350,896,4,4
USDC,USDT,83500.000000,83169731937,83169731937,0,5023,1008,3,3
USDC,USDT,417500.000000,415692597531,415692597531,0,5602,1160,5,5
USDC,USDT,418335.000000,416523193543,416523193543,0,5974,1453,5,5
USDC,USDT,835000.000000,829870521538,829870521538,0,7150,2243,9,9
USDC,USDT,4175000.000000,3620936620833,3620936620833,0,8340,1754,16,16
USDC,USDT,4175835.000000,3621413889868,3621413889868,0,7889,1767,16,16
USDC,USDT,8350000.000000,5142834581951,5142834581951,0,8917,1939,18,18
USDC,VIS,1.000000,8591615439456109544893,8591615439456109544893,0,217,174,1,1
USDC,VIS,10.000000,85117803547149665952553,85117803547149665952553,0,247,196,1,1
USDC,VIS,50.000000,424752217108525167598886,424752217108525167598886,0,274,208,1,1
USDC,VIS,51.000000,433238876905792634526819,433238876905792634526819,0,261,200,1,1
USDC,VIS,100.000000,848687120140860138323207,848687120140860138323207,0,315,221,1,1
USDC,VIS,500.000000,4211759002092946887670635,4211759002092946887670635,0,360,253,1,1
USDC,VIS,501.000000,4220103756161165769705589,4220103756161165769705589,0,363,256,1,1
USDC,VIS,1000.000000,8345708389934986170431416,8345708389934986170431416,0,495,342,2,2
USDC,VIS,5000.000000,38858006833186128940201535,38858006833186128940201535,0,1434,563,3,3
USDC,VIS,5001.000000,38865110116580400688692887,38865110116580400688692887,0,1521,589,3,3
USDC,VIS,10000.000000,71563035570684976660831513,71563035570684976660831513,0,2604,598,4,4
USDC,PGX,1.000000,172517608884266163799,172517608884266163799,0,220,181,1,1
USDC,PGX,10.000000,1700110931492851275253,1700110931492851275253,0,245,189,1,1
USDC,PGX,50.000000,8486709529583980490476,8486709529583980490476,0,256,199,1,1
USDC,PGX,51.000000,8656349363200859002836,8656349363200859002836,0,254,197,1,1
USDC,PGX,100.000000,16964249566703308699341,16964249566703308699341,0,278,209,1,1
USDC,PGX,500.000000,84471047771353708793422,84471047771353708793422,0,335,241,1,1
USDC,PGX,501.000000,84639116102604196013706,84639116102604196013706,0,336,239,1,1
USDC,PGX,1000.000000,168075986411210176784831,168075986411210176784831,0,507,311,2,2
USDC,PGX,5000.000000,807290693474757743112423,807290693474757743112423,0,1318,503,3,3
USDC,PGX,5001.000000,807444205064748378460263,807444205064748378460263,0,1329,499,3,3
USDC,PGX,10000.000000,1538856107844878205566579,1538856107844878205566579,0,2387,497,4,4
USDC,stMATIC,466.000000,392600320892473239294,392600320892473239294,0,372,286,1,1
USDC,stMATIC,4660.000000,3924948626232309317297,3924942534754615317406,-6091477693999891,1128,784,4,4
USDC,stMATIC,23300.000000,19616655892414034494196,19612690620601405712560,-3965271812628781636,3344,864,7,6
USDC,stMATIC,23766.000000,20008849831080879259740,20004681587513409788728,-4168243567469471012,3266,850,7,6
USDC,stMATIC,46600.000000,39222907475766058590554,39197764102717033042928,-25143373049025547626,3607,961,7,6
USDC,stMATIC,233000.000000,195788081856486467941756,195728476715756619090363,-59605140729848851393,4302,1117,4,4
USDC,stMATIC,233466.000000,196178912991954803207320,196119031334237562257192,-59881657717240950128,4292,1176,4,4
USDC,stMATIC,466000.000000,390832561532809051933741,390778570047639777273218,-53991485169274660523,4711,1312,5,4
USDC,stMATIC,2330000.000000,1888230599694021883068882,1887228031498194259579724,-1002568195827623489158,6210,1653,14,14
USDC,stMATIC,2330466.000000,1888581386835918777430791,1887576982440711769528111,-1004404395207007902680,6042,1560,14,14
USDC,stMATIC,4660000.000000,3089401749543207061725178,3080407389698989014240166,-8994359844218047485012,6762,1929,16,18
USDC,miMATIC,2583.000000,2584775851227630666393,2584775851227630666393,0,1025,727,2,2
USDC,miMATIC,25830.000000,25847125813388290820542,25847125813388290820542,0,3683,806,3,3
USDC,miMATIC,129150.000000,129216916422503878922479,129216916422503878922479,0,4531,982,5,5
USDC,miMATIC,131733.000000,131800577498912281500092,131800577498912281500092,0,4486,996,5,5
USDC,miMATIC,258300.000000,258365677369046496690883,258365677369046496690883,0,4774,1017,5,5
USDC,miMATIC,1291500.000000,1285858804838311087100434,1285858804838311087100434,0,6052,1266,10,10
USDC,miMATIC,1294083.000000,1288278708998805181046625,1288278708998805181046625,0,6066,1243,10,10
USDC,miMATIC,2583000.000000,2301515861474612598108437,2301515861474612598108437,0,6583,1332,10,10
USDC,miMATIC,12915000.000000,4340686639975246164330414,4340686639975246164330414,0,7827,1644,6,6
USDC,miMATIC,12917583.000000,4340865295311906921659058,4340865295311906921659058,0,7692,1616,6,6
USDC,miMATIC,25830000.000000,4874377560559310714374278,4874377560559310714374278,0,8195,1758,7,7
USDC,DAI,742.000000,742015622321443574816,742015622321443574816,0,453,348,1,1
USDC,DAI,7420.000000,7420113830944823856184,7420113830944823856184,0,1972,754,1,1
USDC,DAI,37100.000000,37100092210496170751651,37100092210496170751651,0,4012,917,3,3
USDC,DAI,37842.000000,37842084166737039675697,37842084166737039675697,0,4054,872,3,3
USDC,DAI,74200.000000,74199460372173382474968,74199460372173382474968,0,4550,987,4,4
USDC,DAI,371000.000000,370979883234663026186591,370979883234663026186591,0,5396,1139,5,5
USDC,DAI,371742.000000,371721804137847381363030,371721804137847381363030,0,5721,1189,5,5
USDC,DAI,742000.000000,741925755224267135596496,741925755224267135596496,0,6036,1256,5,5
USDC,DAI,3710000.000000,3701785937682130579125897,3701785937682130579125897,0,7197,1532,9,9
USDC,DAI,3710742.000000,3702523354141984697887779,3702523354141984697887779,0,7215,1520,9,9
USDC,DAI,7420000.000000,5839651332237080284436698,5864512225524355563775285,24860893287275279338587,7838,1746,14,15
USDC,WETH,515.000000,294812068769836789,294812068769836789,0,417,309,1,1
USDC,WETH,5150.000000,2947306087919450554,2947306087919450554,0,1777,672,4,4
USDC,WETH,25750.000000,14732729800519160496,14732729800519160496,0,4045,816,6,6
USDC,WETH,26265.000000,15027319335233113179,15027319335233113179,0,3910,789,6,6
USDC,WETH,51500.000000,29458362826486338660,29458259681008824557,-103145477514103,4182,872,6,5
USDC,WETH,257500.000000,146975176741102608573,146975176741102608573,0,4946,989,6,6
